id,landmarks
96853c21e702b6ae,5463 0.09
9685bb19c5dfc381,169 0.6
9685f6aaf1b84cf9,14263 0.44
96861d8c29178dd0,9097 0.95
9686adb3d3dc0ad4,1234 0.36
9686b008053656ff,13650 0.51
96887704ba974ba0,11113 0.8
96894bd85613b0ae,11621 0.75
968988eec914fec4,4768 0.56
968a0c5fc758ced0,7857 0.38
968a43507acf230a,6279 1
968ac7975f4d0643,4895 0.26
968afab0b1e413d4,4198 0.9
968cb6c84d6c4a5f,3370 0.4
968d0fa476b46e71,5920 0.99
968d231c05d8916c,801 0.69
968da489bc81f721,9893 0.83
968ea5de18879444,13419 0.05
968fffe9c24ee4b5,8758 0.03
969056b51be336d5,7490 0.88
9690cb00abe50cdd,5570 0.4
9691f65e6dd85db4,13514 0.48
9692435b40ebf965,7954 0.28
9693e67b28aafe3c,14631 0.94
9693fb2fea69ac84,12039 0.66
969566f2185a1876,2077 0.43
969644730d3b9cca,11440 0.45
9696fc06419db676,10928 0.55
96988e59e7c702cd,10197 0.28
96994332ae7a9340,13267 0.25
9699e0377a7f47a0,14262 0.93
969a8e21146d1180,10101 0.25
969be47654e7076e,13731 0.11
969bf55a0174432b,12288 0.6
969ceee0d0acc694,8786 0.55
969d5dd3923b3972,14919 0.24
969e179b3f117d5c,7736 0.06
969e83f12d305280,3135 0.45
969e9bbba83dd1d0,12799 0.39
969f428e638d976e,13479 0.21
969fa7bde27d00a4,1126 0.39
96a02139972612ec,14118 0.43
96a02539b655875c,12258 0.23
96a0443529cc3efd,11875 0.26
96a04df84fcb49cd,10485 0.57
96a05554ca4529ce,3848 0.57
96a090587a80acc5,9463 0.26
96a1bac95a08823c,4164 0.22
96a20e35c2f4b62b,8335 0.9
96a20f260fc55364,6013 0.5
96a239f250420430,12016 0.03
96a25ae176f34b0a,13170 0.45
96a2f656702b2a25,13430 0.47
96a3360445cbfb03,3522 0.73
96a33fe8ac81d5ec,12919 0.5
96a344b6dc630471,7295 0.13
96a3a5094eff143b,8978 0.46
96a441e68607ce93,10978 0.67
96a478b97de7e5c0,2931 0.79
96a50b0706d7cefa,8386 0.06
96a58d95de7e8e9b,13723 0.01
96a66221348654ad,12693 0.92
96a695d1a52ab5c0,12212 0.6
96a6d3f8162f530d,4310 0.68
96a6f22ed1ca9f71,6107 0.91
96a921252e0375e5,11120 0.26
96a9acb4949d0684,3658 0.13
96a9dc0d418814f7,12019 0.35
96aa5f8625a37b4a,395 0.05
96aa8b1e6c838ac4,1804 0.56
96aabc348eafeeb5,7542 0.62
96ab8cc670ff4922,11049 0.23
96abf1b0398d587d,1334 0.33
96ac478f87426125,5001 0.64
96acdaf021ad7a46,6189 0.44
96b12a5a2a77b4c3,4707 0.07
96b1d95ba5d1f7bb,1705 0.35
96b27f3c2b0d31d0,7821 0.75
96b3de0a0985ada3,9460 0.22
96b447da9b9a5193,5230 0.09
96b46a4ef4a87cb8,3614 0.04
96b48f04bd1ac893,41 0.98
96b59d8b9194df15,449 0.68
96b5e9c5ece6b0e1,14160 0.44
96b60e4bad652597,5727 0.34
96b65e0ac178876f,13347 0.09
96b6bab50ef6e4ba,3673 0.04
96b79eaee15b30bb,9564 0.92
96b7d66ab220ca8a,14878 0.46
96b85d698dbbe4af,323 0.24
96ba6bae0b234452,608 0.09
96ba8591b5808c33,6602 0.26
96ba9199821aace9,12672 0.17
96bbf9686db585ee,10094 0.47
96bc41327f974899,9044 0.9
96bc6a4a5da7015b,11622 0.5
96bc6d2ce9e525c2,12108 0.35
96bd0d9fc10d53e8,9292 0.07
96bd5ab9951a6cbf,14815 0.45
96bee88705da7575,1489 0.6
96bf00007e546391,10291 0.41
96bf1e68688552cf,7310 0.29
96bf2e330e8d201b,11226 0.67
96bf92f397f37fe3,5256 0.82
96c10a03dda514fd,2516 0.79
96c11973bff2f08f,8112 0.46
96c14c278f6f4e79,12260 0.32
96c166cc8ce7d728,14879 0.76
96c16fc8ff478ab5,4825 0
96c247416993acba,7620 0.06
96c24811c13c9aa9,4452 0.02
96c263cca39356bb,1538 0.29
96c26b0e8a9015a2,5749 0.76
96c397b01a464d4c,5563 0.37
96c3d3ceb35adb82,197 0.69
96c4bb2098a97767,2105 0.88
96c567aecc5f93ff,3043 0.61
96c680a5608546da,8054 0.24
96c6cdb90e8085fb,11298 0.07
96c6ea5522b90e79,9310 0.75
96c793ad30b876a6,11481 0.17
96c7e3b9f8fcb149,4472 0.83
96c81f50106c3ace,7144 0.61
96c9087b18335834,12191 0.9
96c9183e3265ddfb,13701 0.03
96c95ba54a56fe9f,12364 0.46
96ca24e80248d259,5811 0.25
96cb6783f3b5b6c5,10869 0.11
96cbb4b583a36c74,7507 0.79
96cbf65c26ba22a3,2760 0.57
96ccf7163458a0d0,11540 0.4
96cd3bda362d0208,2557 0.05
96cd3ddca34cb046,13620 0.38
96cd5108ebd83081,13907 0.68
96cd54e805742b4e,595 0.15
96cdf2e1b782dc0c,13050 0.39
96cf88502700125a,1939 0.08
96d034029209822d,6768 0.72
96d0d9ed92b665e1,13878 0.99
96d0f48ce2403f7b,7295 0.02
96d12e50750da346,12487 0.85
96d162e0410f0b4f,13588 0.98
96d177ef96ccac29,157 0.5
96d342c781501ae3,6136 0.3
96d388ee43b6b13f,3620 0.01
96d3c2abcabb5be6,11218 0.08
96d52dccca82864c,8706 0.35
96d532657adf3265,4804 0.89
96d606846d916182,1813 0.69
96d6311cccb31354,1248 0.9
96d68a3e729f86fc,145 0.47
96d70416f99ca014,858 0.36
96d775dfe7f4cff2,12304 0.4
96d77f0ae876477e,9497 0.72
96d7f3d08a0958ef,7484 0.75
96da1d6123ff6376,2248 0.83
96da2bd5ea9b8b22,13755 0.26
96da30c1d52efb25,9596 0.09
96da3400fd1d7459,2058 0.28
96da5f9538a0ad25,13494 0.55
96da6410a7e981df,7649 0.75
96dc0ddb6473776e,12257 0.1
96dc5bc854cda38b,11214 0.31
96dca97197e5ebf0,11235 0.55
96dd0718a21ead37,12075 0.2
96deb0540e5928c2,695 0.18
96e018034059e356,11070 0.38
96e0685c312ea2fd,13032 0.25
96e127cb8e319c7a,5838 0.55
96e16a43065d1afb,12939 0.35
96e28cf6cf217922,8649 0.42
96e29fefcb21b882,9915 0.41
96e2ce3817b0f030,2400 0.48
96e2e32f36f87b7e,11480 0.73
96e350942ac07d05,3846 0.61
96e3debecdc2704d,1253 0.89
96e3ef1b4a081f78,4205 0.66
96e44cd28ac64a31,10039 0.62
96e4a2a314fa7ee0,7690 0.02
96e4b838855e962b,7737 0.69
96e4f27a581d5c11,6499 0.16
96e4f849bf790afe,12155 0.79
96e5ccce10942e7e,1732 0.82
96e5e5fa40b23a13,2754 0.98
96e628c11c5cf2a7,7675 0.5
96e6396975f34455,12538 0.38
96e682dff13a2eb9,6516 0.16
96e68f5bb4c88cfb,14626 0.13
96e6fd1b97df76e4,14868 0.64
96e77e064d750d4e,2125 0.73
96e8104cbd0b7c8a,14372 0.57
96e9124df81ef5c6,10732 0.73
96e98bc35d18dec5,4521 0
96ea140649de7f28,12684 0.28
96ea6858fe01b2b5,2247 0.92
96eb5051a8130bf4,177 0.1
96ebe25c42849071,7645 0
96ec76261cff57af,8674 0.39
96ecd0204d20c1e6,14734 0.36
96edcdbf61ba92e6,10918 0.16
96ee87aac3653c09,6077 0.58
96eedb3e13a5a960,225 0.87
96ef7638f46213dc,2978 0.49
96ef84c0468726aa,6950 0.94
96f072a7c3c3c5f0,2183 0.23
96f161946d44fcf4,1819 0.69
96f2031361953956,3034 0.99
96f2a290f96b9a0d,12559 0.94
96f36ee1bde1e16d,1659 0.08
96f3853d3c6eb864,3129 0.73
96f3ec5c5a68f8e4,10706 0.62
96f3ed037f7ede5d,5598 0.12
96f3f69a5f4316a9,3572 0.99
96f428823cc0f8a7,13669 0.27
96f43636954c3df8,6274 0.91
96f4b281b280af55,6519 0.97
96f60abece43c049,6364 0.55
96f653b0661e83aa,10504 0.23
96f684350c2afbcc,5221 0.72
96f6a77dff2543e4,743 0.26
96f6b32157a715be,4563 0.5
96f6c81698329d48,5273 0.88
96f7394193851024,11292 0.08
96f800c6e468c48e,11895 0.11
96f80aebf4ae07ab,12718 0.34
96fb2b12943a5b16,576 0.15
96fb3238f16f70e8,7946 0.16
96fd4e47f6bfa60e,9756 0.94
96fd6252bd318b02,313 0.34
96fd7e284af301dd,583 0.1
96fde371338dff9c,9224 0.49
96fe828368a38e9e,14484 0.17
96ff102607b66ba7,9390 0.92
97000432c3eab3ab,8999 0.46
970028c7494d4286,9754 0.1
970115b43aaf21d7,313 0.72
97020f33b268303b,12695 0.49
9702bdcee2b3037b,3400 0.16
9702f1a51b1cf76f,150 0.57
9706f99fcc0cab3b,14543 0.29
97077820ffd27724,5698 0.59
97081921cb19f7e4,3530 0.21
9709fe795df01244,854 0.06
970af7c59c3954e2,8315 0.83
970ba6445b067b6c,1584 0.96
970bdae1aeb10e8b,2747 0.25
970dc0db973a5706,12566 0.05
970ee1beac5d28dd,5886 0.81
970effa75d661b23,12906 0.99
970f4e233744a309,2481 0.75
970f8f1a6c0ac2a9,12126 0.14
9710a8f2a3bfa403,612 0.44
9712ee249fa29fcf,3955 0.43
97133c49029c918e,11579 0.46
9715d7f75b9f750a,10950 0.11
97165dd624ed660a,14060 0.39
971687786b615ed5,46 0.79
9717dafaaf8b9328,13989 0.7
9718605e9139af79,2227 0.69
97186f1a40575324,8727 0.28
9719112e9ea1b22d,1463 0.11
971a6d207c460c39,9736 0.62
971ac00829b7ed08,2123 0.93
971b2518b8a78e1a,1612 0.92
971c7f0a6bbadcf6,321 0.58
971cb8d15fec1cbb,9427 0.04
971d4b34fd39cbc2,11539 0.25
971d8bd124ddb3f0,14069 0.89
971e00ecab1766bd,10975 0.14
971e53c34a8add86,7492 0.93
971f62ca68fd5765,12476 0.8
97201350875918ac,1236 0.66
9720ddfbbfb7d75e,12825 0.36
97218ca59e2d3b2c,13278 0.69
9722002b96bf15b9,6927 0.46
97229fd912c5fbdb,13380 0.65
972319f45a20a103,3162 0.25
97233a65dd8fbe01,4053 0.74
9723575fe3a4bbcd,4340 0.74
9723613c45b2f037,13205 0.69
9724debc64d0ba99,10160 0.72
9726bb8f0c3a704e,13575 0.93
9727a57accd2f140,3512 0.49
9727da648cd8bb9d,3053 0.35
97287c3c6d199bed,9292 0.09
9728ba355c72af9f,12128 0.11
97293146fc605636,641 0.72
972a96d1b3379b46,7147 0.64
972a9c1f16f1cd05,14802 0.08
972b060ae49dca05,14464 0.32
972b9227b180be75,8515 0.09
972ba28a4542e57f,6114 0.88
972c237b0953c0e9,5208 0.07
972dcfa2af26ebd7,8522 0.47
972e25dd52900028,3791 0.75
972f5e835a67a142,13693 0
972fd667f9809cb3,11443 0.44
97305d9c698c4fd2,13917 0.6
973078cf099e5d12,12557 0.04
9730c8eec8107e13,11096 0.13
9730e3914179b434,12251 0.5
9730edde0ccc1fdd,4858 0.14
973142aaa7a586b2,3783 0.57
97316bf7ca0b49a7,8792 0.23
97318c4bcb13972b,13655 0.31
9732a93e7e1f410d,3716 0.61
9733981c032e0dc5,842 0.71
9733c91879503d4f,7246 0.35
973451829b63e9b9,2541 0.3
9735013b01570dd5,11774 0.21
973635cc6dd09e18,2165 0.51
9737225fca548de0,6940 0.25
9737249eb1549a31,5740 0.41
9737ee7cf7240dbe,10520 0.6
973940edd5b90e28,13734 0.71
9739b5190b96cd57,9324 0.64
973aac537802a245,4484 0.38
973b2e9a1ea6aec0,14845 0.76
973bce73f59f1a8b,13330 0.5
973bfe19d51bd8ad,2162 0.3
973c2cd7053fe79f,14791 0.33
973c763f6b4e583b,3504 0.89
973d4262f7776f85,13251 0.05
973d52003eaafcfd,4966 0.18
973f684799640ad4,13711 0.75
973fafc7f7d1d036,13069 0.13
973fe9b821a44f00,5180 0.64
973feee8f0141ed2,3537 0.58
97405318a9d8dd45,7229 0.19
9740550d103ce619,13261 0.21
9740d3464a4b1d74,10558 0.87
9740ed26f68bd0ed,13857 0.92
974248ed363c3951,12583 0.15
97427cc28a909f0f,9198 0.97
9742a7930a0032cb,9854 0.06
9742daf8771225d3,7538 0.71
9745234e77a80026,1000 0.56
974671e6e37d1d13,10425 0.45
97467536c4c8676e,6710 0.22
9747448c21fe6908,8450 0.67
9747c734bef55c98,3514 0.35
974895ecae708136,3369 0.87
9748bc06750e44f4,4062 0.54
9749a532c03da5f0,10511 0.43
974a4bb4019cec70,11234 0.62
974a62ba245ebbe3,7521 0.66
974a7f07f82398c0,11084 0.94
974ab0d8655c73c6,8170 1
974bf769228b9a59,14182 0.39
974c6643619b9a5a,11064 0.76
974cce1af340a2f1,11964 0.16
974d08f3e15f949f,11344 0.3
974d21dbb4f9e0e1,10089 0.82
974f479ae83dc607,9412 0.57
974f7685def5d7b3,12468 0.83
974fcfaee5535989,6146 0.92
975070825615a902,1850 0.18
9750e7da0311ab1c,13002 0.71
97535751026825c5,1752 0.81
975390947d81b91b,4391 0.77
975433d3f235f3d8,14499 0.53
97552298f8ef86af,8717 0.35
97554464e2b9beb4,9259 0.71
975579d4e99e45b7,977 0.26
9755af7493d19763,12412 0.58
9755c16a94faaa19,8337 0.09
975685340cca5370,450 0
9756b4a6d64dd678,7392 0.29
9756d1a2dff959eb,14851 0.8
975755d7db38c0e5,7150 0.96
9757e82caf11cb11,8953 0.03
9758c4b7c612b777,6417 0.15
97594cd81f93caec,8335 0.78
975a13fd711cd85a,622 0.17
975a6406549f6110,11787 0.56
975aaa436172bdc5,12127 0.66
975b0e6703909524,542 0.35
975b1c20741bde22,12914 0.57
975b3fa736b4a60f,12080 0.7
975b7e9ed2b7a876,12280 0.31
975c0ce642941b49,2559 0.16
975cbfb1685bd9a8,3369 0.76
975d8bf6fd98e468,385 0.05
975df57c89d6fea6,8440 0.68
975e083aa5022a14,5142 0.05
975e64ce34606591,6530 0.34
975f3f115e6775cf,12059 0.97
976036c4d2dcec5f,2426 0.31
976182ac49fcbac1,14478 0.06
9761f98333284089,12613 0.41
97621c85d15e18f7,9165 0.61
97629298b1ea8489,6000 0.91
9762e1553ae0eaa4,759 0.8
9762e32e0626b6c0,7244 0.45
9763435881177ad6,5646 0.76
97637a0dfe829069,4057 0.91
9763d1b437fd4aef,11044 0.87
9763ea9964e7244c,306 0.62
9764043aeb5c5d2e,12329 0.8
97640e5ed5d015b3,8225 0.62
976410577e4332a1,4351 0.94
9765bc0f3bb5f122,4356 0.28
9766b7743272e633,5191 0.06
9766f2c3255d5682,8496 0.34
9766f9f34d76e738,10010 0.47
97675d3f96794a51,9343 0.07
9767ddf01790dc4d,8976 0.34
9768355861c26866,10191 0.75
97683b7d52abd79f,1006 0.88
9768d7f14e433d48,16 0.72
976965b547d80ed1,10836 0.59
9769778ef7e391c9,353 0.43
976ab03b21c76879,12725 0.41
976afc3d8f399994,9537 0.6
976cba97445b3c05,3115 0.58
976ce86a1ec5a981,14504 0.26
976e8e61ccdc3333,10439 0.35
976ed23f0f46a40d,9466 0.79
976f145dbffc4f04,9025 0.29
976f315fc0a5973c,6142 0.58
976f58fd63a61355,7731 0.64
97705a88791bec3d,12147 0.73
97724c915259d7ab,8355 0.21
9772a460f531494d,520 0.31
9772a85316284144,11591 0.12
9772c20126abbe05,8017 0.79
9773ca3357a369b5,7854 0.29
9774e3d93b11d159,10772 0.59
9774f8f7bdeb366a,3051 0.63
97756dc9c5a44e5e,7973 0.39
9776524436e06bd3,10774 0.54
9778444b9841706d,10379 0.2
977880668b3cf790,9955 0.96
9778b942e9e8b0ec,2743 0.76
9778f20d854db0b4,7890 0.54
97790d31eb3ec18d,4921 0.08
977942441960e50e,6418 0.18
977af94238f4730f,14010 0.15
977bea41732f4d1a,2249 0.29
977caa7defc443b3,796 0.93
977ff6ec2399bf4f,10284 0.12
97802241793f415f,4644 0.52
97805be539117243,4061 0.15
978185aecd4d6dc7,5646 0.97
9781c892c93d9d09,2018 0.75
9783118eb2abd3b2,1295 0.35
978322f3c1988427,3493 0.33
9784f5fe85c0544d,13644 0.12
9784f835397889f4,10916 0.21
978611f171f500d6,1003 0.64
9786b903377df0c9,9796 0.83
9787d928f7389fe6,10301 0.26
9787ee00f34c31d1,6720 0.8
978888f25585151e,6610 0.12
9789328d49d3d223,5289 0.1
97896215e3aaa7a6,4450 0.07
978994f2da186559,2851 0.52
978a598ba76c6b5c,205 0.67
978a9eaf49763c2d,3906 0.63
978ac39d87ed2117,10168 0.17
978accf270da5338,12336 0.86
978aee6f5473088f,1661 0.77
978bd17e3b3ef756,6329 0.28
978cd157241a6ea7,4829 0.99
978d88ad867e5d49,376 0
978d8e5e6ec7d668,5138 0.11
978e1dae22224ba8,10074 0.24
978f2e5fbec1da56,5055 0.16
97919025427e1353,6222 0.29
9792792c0872363d,594 0.01
9792c6efbd458bb1,3789 0.81
9793604c71980c0e,3934 0.15
97943c1226a218be,12667 0.76
9796cdc180e2196b,13878 0.58
9796d507529939ed,7825 0.49
9797b73ee0ec450b,14925 0.15
9798139d5d7560f1,14505 0.03
9798ae5373254bb9,12709 0.09
9798ce53441a4da9,4524 0.99
97990c8a2c46db6c,14017 0.5
97992dc36a77473f,8470 0.72
979aef901766c09c,9087 0.17
979bb5af3eb479ce,5197 0.71
979c6144f0160955,2115 0.34
979c9329fb44156b,6804 0.45
979d3eb93d076897,8665 0.36
979d83a54d516ff4,2675 0.88
979d866f351cda43,5196 0.54
979e1cc21be59d32,13143 0.69
979e3b829f92d28c,3751 0.91
979e9ac357090c2b,3950 0.97
979ee53e6a5d41e6,2745 0.54
979ef0f7dc6aec69,2928 0.43
979f9cca3eee24e8,7575 0.61
979fcd82b0b2656f,5538 0.47
97a03628b574ff5f,12722 0.2
97a063793ba609e2,8237 0.98
97a0ce1092bb0fc9,8008 0.33
97a1a1c272db7b1b,1326 0.51
97a1ba249bed54da,6963 0.56
97a1ec61a3829640,1353 0.03
97a29dc6d7d1156a,11200 0.5
97a47ae84bf3b1f7,6212 0.34
97a63cf4346a3c8a,663 0.88
97a6a92b95757e0a,1287 0.42
97a6f2f999a5abaa,895 0.71
97a74136bb12d724,9103 0.37
97a902dee49b61b4,459 0.92
97aa61d038e1fbe1,14605 0.29
97ab0a1fc0daa989,7055 0.17
97ab7089803d1025,896 0.06
97ab96e16d3d0f37,6449 0.65
97ab9e142f813a9c,9279 0.81
97ac06a1aff6227b,926 0.51
97adb0028d0f64a9,9922 0.64
97adb8afbbada11d,6438 0.31
97ae9db486176eb6,1022 0.9
97aedeb4fdc7fa94,6268 0.8
97b0f3d382991fd5,1454 0.79
97b2206306b47b48,8080 0.23
97b273e0ee443bf1,8886 0.8
97b2b88e25a4869c,6138 0.51
97b2d15a0d495fd8,5373 0.41
97b2f1f7755d115a,1131 0.85
97b33c02cb219741,12611 0.95
97b444d3f2698530,9654 0.3
97b589c355302078,4379 0.37
97b5b64f3064e3b3,7570 0.3
97b5e77ac8c89825,53 0.95
97b6d8d6d0cf8385,7602 0.95
97b76c72b50439c7,3501 0.01
97b874b642e8277f,9419 0.64
97b9659c1f0f420f,10789 0.82
97b9b73b8b62a428,12894 0.91
97ba1dcd7ade87c1,637 0.32
97ba3f21970480a0,8618 0.79
97bb08010ae960ad,6182 0.39
97bbb08875bcd643,1918 0.6
97bc2a276026c684,10891 0.15
97bc8599d4bf3247,12322 0.35
97bcaa4810e20377,10479 0.52
97bcdfd5001e2fb0,6587 0.89
97bd79e1c4270d15,427 0.28
97bdd372b6b3a14c,12141 0.84
97be7b9b00b94f90,14233 0.66
97bebfc2385c47fa,8014 0.85
97bf133dd30a6b8a,5608 0.35
97c0183a1e5f8e8d,8371 0.74
97c0184dbb39f4d0,5072 0.04
97c149c141b95daa,5080 0.86
97c159fab3567f52,5274 0.14
97c17425c1350fec,14891 0.98
97c3602cbe1e4f0b,13047 0.38
97c3cc04ca451cb2,9680 0.12
97c441aa30f298b9,1847 0.23
97c4491b937edcb8,1296 0.74
97c472c155816343,7921 0.93
97c47da095deb158,12856 0.5
97c4fc7a301ec23d,2330 0.03
97c5947564da9be3,8570 0.74
97c66d181f520a20,7879 0.11
97c966712b79a101,4453 0.56
97cbf3a080f78a1b,3817 0.06
97cbfd44cda81bf0,6345 0.13
97cc1d4c4a80b3ad,13615 0.24
97cc370affbba231,13085 0.66
97cc84ea194a6c32,10949 0.19
97cccea830893fdf,7844 0.31
97cd555fe9dfc553,6861 0.37
97cdb778554b466c,11130 0.44
97cdc6dbd04a9afc,11674 0.64
97ce15cda022cafe,822 0.47
97ce395684bebd00,8344 0.05
97ce50977cf13c23,8448 0.6
97ce9474dbb6fb7f,12813 0.52
97cf5a01fb0b17f2,11247 0.57
97d002648f0e62b5,4043 0.94
97d018e2427f2c07,2851 0.79
97d0a50c2986c1f6,14496 0.55
97d0ad2c4b35abf4,14429 0.6
97d0e955d30ca794,9574 0.93
97d17331889ce20d,4515 0.64
97d1b65dd726f827,10494 0.94
97d20c43ff60433c,10448 0.99
97d263bf4f310a34,7234 0.49
97d27b490bfc4dba,11932 0.09
97d3331704f0567e,1413 0.32
97d4532d8e889a2d,6874 0.51
97d482c87ca58b44,9336 0.21
97d5d08bc109ec78,3579 0.42
97d632b223b80413,571 0.7
97d7fd38c0ed7f33,11970 0.34
97d8af0ead14cc48,13907 0.75
97d95ab75e5670cb,6968 0.02
97d96ecad4f26e87,1775 0.81
97dbfa05b36983da,10545 0.87
97dc3de4934f1fe0,9898 0.23
97dc97e5c0319a06,4137 0.98
97ddffb45d48f8c4,1704 0.64
97de13e44851ff09,2094 0.94
97df5d50790f3082,14431 0.26
97e024c4c4d0f9b5,584 0.52
97e087ba033c7a7d,148 0.03
97e0c11f1faf6c45,4205 0.6
97e251c83f9eac37,2177 0.15
97e26243dcb5533e,1605 0.59
97e354be10784f6b,215 0.04
97e3a415838d6efd,226 0.14
97e52689f91a80f1,10170 0.23
97e5335df6bcc431,14847 0.18
97e64af396eee308,11364 0.65
97e6958daaec09f9,12634 0.53
97e712d35dd15301,14942 0.7
97e7b6ce52d43ed6,14726 0.54
97e7f533f7d8f7fa,14479 0.88
97e861c0b065196d,13783 0.29
97e922968087c1a8,632 0.86
97e96f09d91640f3,4817 0.68
97e990f5a4dff0f7,2392 0.3
97ea42cd832172ae,12717 0.87
97ea4de2539af23b,14476 0.87
97eb1cfe01ed8b07,9188 0.75
97ece51601e5d44d,5354 0.07
97ecf109644d8df6,13704 0.64
97ed50e83bfb7f57,397 0.06
97ef5d34c2e0b7f8,6961 0.35
97efc17370f74758,14613 0.53
97f09196eeb7f56c,11564 0.1
97f1dd89e60ef5b1,8663 0.59
97f36ceec9574ddf,8875 0.64
97f3902e4669bf35,8990 0.62
97f520d9e38cef09,13259 0.45
97f59d86c48cd4cf,4492 0.55
97f6631ea2eafbe5,12700 0.32
97f7f3a04c94ce70,1941 0.47
97f99f7085e954d0,6352 0.79
97fa3a47ed3b2cfa,41 0.9
97fa764a07b02b30,2368 0.93
97fa958231a88f2f,8530 0.88
97fabcd7aecc73d9,7587 0.8
97fc2e783ffacfa6,11636 0.88
97fcab7e3e86e345,12281 0.97
97fcee7b242d6c01,7151 0.35
97fd1a384747d68a,11455 0.67
97fd6797ed65c76d,14368 0.87
97fdccdf5784ac0c,512 0.14
97fe66b71b6b4817,10235 0.29
97fe72693e03929a,5110 0.2
97ff6734313fb071,8546 0.82
97ff994e9eda31de,12238 0.87
9800fa5df91dd426,14175 0.8
980115b30c774dea,10960 0.81
9801f3e38e5289e3,10250 0.02
9803057db241c977,7304 0.5
98039e1f002fd4c3,3205 0.47
9804373731318cf8,10863 0.95
9804962f95bd2257,8361 0.01
98049674837f462c,7986 0.52
9804a36e9c4979ad,14313 0.2
980758c40bf07470,2057 0.17
980782034c17f206,4310 0.31
9808e8a4c1714c15,6518 0.72
98093a55f129021e,1118 0.25
980a87f5785b4a4d,5038 0.85
980b6ab4d6bd2268,1859 0.72
980bd36d0d7a6974,5895 0.59
980c390d0118fff6,207 0.72
980f3ce8d3e86385,12502 0.31
981070066de8e916,11981 0.89
98113e5c4f85671d,361 0.51
981157b2ebd79a32,14021 0.8
98116519ae5e73b1,11192 0.96
9811878d1b9a9c44,7284 0.47
9812b303b6a940fc,4822 0.83
9813193e59b68462,12923 0.12
9813226bc21a8657,3089 0.34
981356262258a692,11598 0.25
9813b8d44fa344f0,13699 0.54
9814f3b13c618ae3,12008 0.01
98155fe9eac67d06,2357 0.38
9815d15770290e54,9173 0.9
98169aa300e4555d,3834 0.23
9816f751006681e0,10005 0.76
98181617a47dfa4a,11822 0.09
9818496449ee8056,5139 0.51
9818c50f8af743d0,5562 0.77
9819b50d5a77bfa9,9593 0.54
9819cb06eb07cd2e,4827 0.16
981a25d3e5a41815,2941 0.7
981ab507106ab132,5812 0.87
981abe71793098ef,14777 0.63
981b7890eb931e43,14787 0.84
981bc5410ef9bfaa,598 0.61
981c64c705c66f52,11107 0.68
981d06797bf2802d,9894 0.77
981db8fd23f110b8,12263 0.24
981e77b5ceb0a3b6,7260 0.53
981f26f9c4ecfb76,14888 0.64
981fcef6d1133f3c,3594 0.74
9820bacb9be97794,7930 0.01
9820c6343390644d,14288 0.29
9820d4df68874b72,8782 0.25
98221c69c30c46b2,8611 0.9
9822397218b2cc40,3826 0.43
98225b03243ce0d1,3841 0.7
9822ac050bd98f4a,3333 0.55
982383111ceec886,8192 0.95
98240f8b3f062f2e,14150 0.33
982513f7b39e3e76,11469 0.17
9825835a2e1392b4,583 0.28
982594e2960f9195,1500 0.11
9826fed1ecc4ea89,6610 0.8
9827566f84748db0,9177 0.69
9827edeff9bafa8a,9702 0.83
98284d0cae8fb4ce,2813 0.02
982a2c94d408671f,8585 0.21
982b3d43318c1f9a,7887 0.23
982c3201eacee5be,4560 0.68
982cf7fb62d93935,13128 0.43
982d19e8b44904bc,14803 0.02
982f05d30650a35e,10265 0.13
982f75be4737dede,7896 0.54
98300034eaca62ee,14609 0.49
983098cbf0811cff,4420 0.76
9830f75749526ea1,11123 0.76
9831015c851f9b17,12030 0.59
9831f606261b08b6,4781 0.03
9831f9ddf9984da6,2054 0.47
98320642d437ef65,11607 0.66
98327ddb35d884c4,10415 0.5
9832a21b90f52725,3041 0.51
9833501cf904addd,10335 0.14
98342fa5f8fb3f35,4888 0.42
98345433dcecff95,3482 0.73
983543148f8c0e05,5813 0.76
983566020202b3d5,1865 0.83
98368ae7a4c1ef94,5209 0.36
9836a08e44281ac6,726 0.05
98375ed1e6de04cb,12050 0.26
983872bc82f695be,10821 0.81
98395bb180a4432f,11240 0.34
98396e511b7dcad1,5550 0.46
9839cbe6452832e3,8155 0.05
983b1d30a74426a1,13013 0.88
983ba1964c724367,14076 0.01
983c7cae1549dcb5,9676 0.24
983cad8db6ab89ef,12530 0.28
983cccf1cd30847e,6028 0.85
983dca10ba71416a,11492 0.41
983e216f0ddad355,9181 0.49
983e43fe00e1866f,7335 0.9
983ecedd3f50ded3,2378 0.53
983f96a1d1f16799,4796 0.97
9840b3e5da3d678f,11307 0.26
9842c10c0f663c24,10250 0.39
9842f65e8f1edf0e,9379 0.59
98433f701f49c0dd,13548 0.25
98434cf5ca72340f,14081 0.9
9843aedcd6131de3,4551 0.85
9844239f28a7c14b,9565 0.79
984457fdedaca9dc,7960 0.98
9844808021fbfda4,7871 0.8
984503e95c542142,12896 0.47
98452089a5365f8e,5095 0.09
9845401bf00051d9,9755 0.71
9845bbf0e358729e,13889 0.78
984615761367319e,9286 0.42
98485783af9b45d2,10979 0.49
9848f3779675080c,10711 0.12
9848f9c7fc29c55e,12403 0.6
984a22d398182deb,294 0.4
984ab56ab59b29ad,544 0.94
984b2a366e2c6b38,13769 0.88
984b4d2de9845412,32 0.02
984b90d2b86ca28e,2766 0.07
984c364efe31da55,5909 0.88
